TIME,UTIL
1555883631,7.418947368421053
1555883641,7.418947368421053
1555883651,7.5256140350877185
1555883661,8.181052631578947
1555883671,8.181052631578947
1555883681,8.206315789473685
1555883691,8.252631578947367
1555883701,8.252631578947367
1555883711,8.050526315789472
1555883721,7.783859649122806
1555883731,7.783859649122806
1555883741,7.950877192982456
1555883751,7.928421052631579
1555883761,7.928421052631579
1555883771,8.088421052631578
1555883781,7.754385964912279
1555883791,7.754385964912279
1555883801,7.44
1555883811,7.170526315789473
1555883821,7.170526315789473
1555883831,7.19719298245614
1555883841,7.243508771929824
1555883851,7.243508771929824
1555883861,7.35298245614035
1555883871,8.335438596491228
1555883881,8.335438596491228
1555883891,8.39859649122807
1555883901,8.759298245614035
1555883911,8.759298245614035
1555883921,8.46736842105263
1555883931,8.286315789473683
1555883941,8.286315789473683
1555883951,7.7515789473684205
1555883961,7.68
1555883971,7.68
1555883981,7.726315789473684
1555883991,7.608421052631578
1555884001,7.608421052631578
1555884011,8.419649122807018
1555884021,8.934736842105263
1555884031,8.934736842105263
1555884041,9.093333333333334
1555884051,9.152280701754385
1555884061,9.152280701754385
1555884071,9.322105263157894
1555884081,9.216842105263156
1555884091,9.216842105263156
1555884101,9.344561403508772
1555884111,9.43438596491228
1555884121,9.43438596491228
1555884131,9.496140350877193
1555884141,9.67578947368421
1555884151,9.67578947368421
1555884161,9.013333333333334
1555884171,9.222456140350879
1555884181,9.222456140350879
1555884191,8.910877192982456
1555884201,8.748070175438597
1555884211,8.748070175438597
1555884221,8.86736842105263
1555884231,9.084912280701756
1555884241,9.084912280701756
1555884251,9.150877192982456
1555884261,9.069473684210525
1555884271,9.069473684210525
1555884281,9.323508771929825
1555884291,8.273684210526316
1555884301,8.273684210526316
1555884311,7.351578947368422
1555884321,7.417543859649121
1555884331,7.417543859649121
1555884341,7.480701754385964
1555884351,7.698245614035088
1555884361,7.698245614035088
1555884371,7.824561403508771
1555884381,7.762807017543858
1555884391,7.762807017543858
1555884401,7.667368421052631
1555884411,7.633684210526316
1555884421,7.633684210526316
1555884431,7.2870175438596485
1555884441,7.051228070175437
1555884451,7.051228070175437
1555884461,6.887017543859648
1555884471,6.837894736842104
1555884481,6.837894736842104
1555884491,6.86736842105263
1555884501,7.111578947368422
1555884511,7.111578947368422
1555884521,7.529824561403508
1555884531,7.8919298245614025
1555884541,7.8919298245614025
1555884551,8.753684210526316
1555884561,8.769122807017544
1555884571,8.769122807017544
1555884581,8.857543859649123
1555884591,8.858947368421052
1555884601,8.858947368421052
1555884611,8.39017543859649
1555884621,8.491228070175438
1555884631,8.491228070175438
1555884641,8.456140350877192
1555884651,8.677894736842104
1555884661,8.677894736842104
1555884671,8.766315789473683
1555884681,8.581052631578947
1555884691,8.581052631578947
1555884701,8.64140350877193
1555884711,8.484210526315788
1555884721,8.484210526315788
1555884731,8.283508771929824
1555884741,8.23298245614035
1555884751,8.23298245614035
1555884761,8.324210526315788
1555884771,8.095438596491228
1555884781,8.095438596491228
1555884791,7.872280701754386
1555884801,7.402105263157894
1555884811,7.402105263157894
1555884821,7.080701754385964
1555884831,6.328421052631579
1555884841,6.328421052631579
1555884851,6.310175438596491
1555884861,6.6035087719298255
1555884871,6.6035087719298255
1555884881,7.619649122807018
1555884891,7.8807017543859645
1555884901,7.8807017543859645
1555884911,7.9324089148374775
1555884921,8.140350877192983
1555884931,8.140350877192983
1555884941,8.143157894736843
1555884951,8.395789473684209
1555884961,8.395789473684209
1555884971,8.523508771929825
1555884981,8.494035087719299
1555884991,8.494035087719299
1555885001,8.524912280701754
1555885011,8.439298245614033
1555885021,8.439298245614033
1555885031,8.499649122807016
1555885041,8.489824561403509
1555885051,8.489824561403509
1555885061,8.63438596491228
1555885071,8.760701754385964
1555885081,8.760701754385964
1555885091,8.815438596491228
1555885101,8.919298245614034
1555885111,8.919298245614034
1555885121,9.096140350877192
1555885131,9.272982456140351
1555885141,9.272982456140351
1555885151,9.668771929824562
1555885161,9.268771929824561
1555885171,9.268771929824561
1555885181,10.0659649122807
1555885191,10.681001571973951
1555885201,10.681001571973951
1555885211,11.167719298245613
1555885221,11.758596491228069
1555885231,11.758596491228069
1555885241,12.273684210526314
1555885251,13.571929824561401
1555885261,13.571929824561401
1555885271,13.884912280701753
1555885281,14.349473684210526
1555885291,14.349473684210526
1555885301,14.47157894736842
1555885311,14.40140350877193
1555885321,14.40140350877193
1555885331,14.414035087719299
1555885341,14.503859649122807
1555885351,14.503859649122807
1555885361,15.458245614035087
1555885371,15.358596491228072
1555885381,15.358596491228072
1555885391,15.244912280701756
1555885401,16.742456140350875
1555885411,16.742456140350875
1555885421,17.03719298245614
1555885431,16.447719298245612
1555885441,16.447719298245612
1555885451,16.272280701754383
1555885461,15.184561403508773
1555885471,15.184561403508773
1555885481,13.956491228070176
1555885491,12.990877192982456
1555885501,12.990877192982456
1555885511,12.119298245614035
1555885521,11.240701754385963
1555885531,11.240701754385963
1555885541,10.724210526315789
1555885551,10.101052631578947
1555885561,10.101052631578947
1555885571,12.909473684210528
1555885581,14.280701754385964
1555885591,14.280701754385964
1555885601,16.56
1555885611,17.72491228070175
1555885621,17.72491228070175
1555885631,17.73614035087719
1555885641,16.955789473684206
1555885651,16.955789473684206
1555885661,16.805614035087718
1555885671,16.801403508771926
1555885681,16.801403508771926
1555885691,15.303859649122808
1555885701,15.310877192982456
1555885711,15.310877192982456
1555885721,15.687017543859646
1555885731,16.64140350877193
1555885741,16.64140350877193
1555885751,16.65122807017544
1555885761,16.673684210526314
1555885771,16.673684210526314
1555885781,16.7340350877193
1555885791,16.602105263157892
1555885801,16.602105263157892
1555885811,16.41263157894737
1555885821,15.630877192982457
1555885831,15.630877192982457
1555885841,16.24561403508772
1555885851,13.404912280701753
1555885861,13.404912280701753
1555885871,12.844912280701754
1555885881,11.301052631578946
1555885891,11.301052631578946
1555885901,10.957192982456139
1555885911,11.75719298245614
1555885921,11.75719298245614
1555885931,11.734736842105262
1555885941,12.150175438596492
1555885951,12.150175438596492
1555885961,12.143157894736841
1555885971,12.028070175438597
1555885981,12.028070175438597
1555885991,11.618245614035086
1555886001,11.185964912280703
1555886011,11.185964912280703
1555886021,10.050526315789474
1555886031,10.092631578947367
1555886041,10.092631578947367
1555886051,10.254035087719297
1555886061,10.455956913036614
1555886071,10.455956913036614
1555886081,10.513684210526316
1555886091,10.500794717322732
1555886101,10.500794717322732
1555886111,10.346666666666666
1555886121,10.126315789473683
1555886131,10.126315789473683
1555886141,9.816140350877193
1555886151,9.472280701754386
1555886161,9.472280701754386
1555886171,9.228070175438596
1555886181,8.894035087719299
1555886191,8.894035087719299
1555886201,8.620350877192982
1555886211,10.357894736842104
1555886221,10.357894736842104
1555886231,11.76280701754386
1555886241,11.884912280701753
1555886251,11.884912280701753
1555886261,11.729122807017541
1555886271,11.504561403508772
1555886281,11.504561403508772
1555886291,11.458245614035087
1555886301,11.365614035087718
1555886311,11.365614035087718
1555886321,11.315087719298244
1555886331,11.251929824561401
1555886341,11.251929824561401
1555886351,12.261267741539324
1555886361,12.155789473684209
1555886371,12.155789473684209
1555886381,13.030495485854038
1555886391,13.43157894736842
1555886401,13.43157894736842
1555886411,13.128421052631579
1555886421,12.71017543859649
1555886431,12.71017543859649
1555886441,11.962105263157893
1555886451,11.171929824561403
1555886461,11.171929824561403
1555886471,10.390175438596492
1555886481,9.424561403508772
1555886491,9.424561403508772
1555886501,7.131228070175437
1555886511,5.108771929824561
1555886521,5.108771929824561
1555886531,4.7368421052631575
1555886541,4.506666666666667
1555886551,4.506666666666667
1555886561,4.276491228070175
1555886571,4.061754385964912
1555886581,4.061754385964912
1555886591,3.7571929824561403
1555886601,3.6042105263157898
1555886611,3.6042105263157898
1555886621,3.375438596491228
1555886631,1.8526315789473686
1555886641,1.8526315789473686
1555886651,2.08140350877193
1555886661,2.196491228070175
1555886671,2.196491228070175
1555886681,2.5824561403508772
1555886691,3.1199999999999997
1555886701,3.1199999999999997
1555886711,3.434385964912281
1555886721,3.9508771929824564
1555886731,3.9508771929824564
1555886741,4.530526315789474
1555886751,6.357894736842104
1555886761,6.357894736842104
1555886771,7.611228070175437
1555886781,9.232280701754386
1555886791,9.232280701754386
1555886801,11.713684210526315
1555886811,13.953684210526315
1555886821,13.953684210526315
1555886831,16.37333333333333
1555886841,19.011929824561403
1555886851,19.011929824561403
1555886861,20.8940350877193
1555886871,24.520701754385964
1555886881,24.520701754385964
1555886891,25.813333333333333
1555886901,26.55298245614035
1555886911,26.55298245614035
1555886921,26.892631578947366
1555886931,28.21614035087719
1555886941,28.21614035087719
1555886951,27.409122807017543
1555886961,26.65824561403508
1555886971,26.65824561403508
1555886981,26.69052631578947
1555886991,26.610526315789468
1555887001,26.610526315789468
1555887011,26.3340350877193
1555887021,25.97754385964912
1555887031,25.97754385964912
1555887041,24.74947368421053
1555887051,24.110877192982453
1555887061,24.110877192982453
1555887071,23.051228070175437
1555887081,20.933333333333334
1555887091,20.933333333333334
1555887101,19.03859649122807
1555887111,17.059649122807016
1555887121,17.059649122807016
1555887131,14.776140350877192
1555887141,13.272982456140353
1555887151,13.272982456140353
1555887161,11.006315789473685
1555887171,10.266666666666667
1555887181,10.266666666666667
1555887191,11.239298245614036
1555887201,11.065263157894735
1555887211,11.065263157894735
1555887221,9.588771929824562
1555887231,10.360701754385964
1555887241,10.360701754385964
1555887251,11.157894736842104
1555887261,10.592280701754387
1555887271,10.592280701754387
1555887281,10.515087719298245
1555887291,10.55859649122807
1555887301,10.55859649122807
1555887311,10.76335770726025
