TIME,UTIL
1555591729,8.224061535434169
1555591739,8.227836386741549
1555591749,8.227982510017974
1555591759,8.227982510017974
1555591769,8.0983468099584
1555591779,8.098200686681988
1555591789,8.098200686681988
1555591799,8.100636074622237
1555591809,8.105263311708711
1555591819,8.105263311708711
1555591829,8.099199195737484
1555591839,8.100027227637174
1555591849,8.100027227637174
1555591859,8.10572603541736
1555591869,8.108697208704463
1555591879,8.108697208704463
1555591889,8.103217585838895
1555591899,8.101171859969092
1555591909,8.101171859969092
1555591919,8.185825944772219
1555591929,8.18665397667191
1555591939,8.18665397667191
1555591949,8.183414910711374
1555591959,8.188407455988889
1555591969,8.188407455988889
1555591979,8.186483499516084
1555591989,8.188480517627095
1555591999,8.188480517627095
1555592009,8.187822962883228
1555592019,8.19006351978826
1555592029,8.19006351978826
1555592039,8.19417932540728
1555592049,8.193083400834167
1555592059,8.193083400834167
1555592069,8.133611227333237
1555592079,8.136752877776154
1555592089,8.136752877776154
1555592099,8.142037669606506
1555592109,8.143304071335432
1555592119,8.143304071335432
1555592129,8.137848802349268
1555592139,8.136996416570186
1555592149,8.136996416570186
1555592159,8.140941745033391
1555592169,8.143864210561691
1555592179,8.143864210561691
1555592189,8.13750784803764
1555592199,8.141112222189207
1555592209,8.141112222189207
1555592219,8.230515313475827
1555592229,8.231440760893127
1555592239,8.231440760893127
1555592249,8.226910939324261
1555592259,8.226643046650828
1555592269,8.226643046650828
1555592279,8.23146511477253
1555592289,8.231440760893127
1555592299,8.231440760893127
1555592309,8.227519786309323
1555592319,8.224597320781024
1555592329,8.224597320781024
1555592339,8.233145532451303
1555592349,8.235410443235736
1555592359,8.235410443235736
1555592369,8.164053576586372
1555592379,8.16461371581263
1555592389,8.16461371581263
1555592399,8.168145028326002
1555592409,8.144521765305557
1555592419,8.144521765305557
1555592429,8.143255363576628
1555592439,8.140966098912795
1555592449,8.140966098912795
1555592459,8.144594826943763
1555592469,8.146153475225526
1555592479,8.146153475225526
1555592489,8.138676834248958
1555592499,8.141940254088897
1555592509,8.141940254088897
1555592519,8.212444734959167
1555592529,8.21412515263794
1555592539,8.21412515263794
1555592549,8.214271275914353
1555592559,8.219239467312466
1555592569,8.219239467312466
1555592579,8.222819487584632
1555592589,8.222746425946426
1555592599,8.222746425946426
1555592609,8.217778234548312
1555592619,8.223744935001932
1555592629,8.223744935001932
1555592639,8.22666740053023
1555592649,8.229029726832271
1555592659,8.229029726832271
1555592669,8.14162365365666
1555592679,8.14257345495336
1555592689,8.14257345495336
1555592699,8.14642136789896
1555592709,8.145739459275692
1555592719,8.145739459275692
1555592729,8.145398504964053
1555592739,8.141794130812475
1555592749,8.141794130812475
1555592759,8.14737116919565
1555592769,8.147517292472074
1555592779,8.147517292472074
1555592789,8.144253872632135
1555592799,8.151852283005711
1555592809,8.151852283005711
1555592819,8.199878133187466
1555592829,8.203458153459643
1555592839,8.203458153459643
1555592849,8.195859743086054
1555592859,8.200413918534322
1555592869,8.200413918534322
1555592879,8.20448101639455
1555592889,8.203506861218447
1555592899,8.203506861218447
1555592909,8.203019783630394
1555592919,8.202824952595178
1555592929,8.202824952595178
1555592939,8.20893777632521
1555592949,8.206380618987941
1555592959,8.206380618987941
1555592969,8.119242438485752
1555592979,8.120533194094081
1555592989,8.120533194094081
1555592999,8.123528721260598
1555593009,8.150512819638578
1555593019,8.150512819638578
1555593029,8.144253872632135
1555593039,8.146445721778361
1555593049,8.146445721778361
1555593059,8.149465602824268
1555593069,8.150220573085754
1555593079,8.150220573085754
1555593089,8.146031705828516
1555593099,8.147906954542506
1555593109,8.147906954542506
1555593119,8.2040182926859
1555593129,8.207695728475672
1555593139,8.207695728475672
1555593149,8.203774753891867
1555593159,8.206161434073323
1555593169,8.206161434073323
1555593179,8.210033700898322
1555593189,8.215196723331653
1555593199,8.215196723331653
1555593209,8.222746425946426
1555593219,8.221406962579291
1555593229,8.221406962579291
1555593239,8.218874159121425
1555593249,8.222600302670013
1555593259,8.222600302670013
1555593269,8.208962130204611
1555593279,8.20448101639455
1555593289,8.20448101639455
1555593299,8.213443244014673
1555593309,8.214831415140612
1555593319,8.214831415140612
1555593329,8.209936285380703
1555593339,8.211738472456497
1555593349,8.211738472456497
1555593359,8.2137598444469
1555593369,8.21388161384391
1555593379,8.21388161384391
1555593389,8.205893541399888
1555593399,8.209619684948477
1555593409,8.209619684948477
1555593419,8.227081416480075
1555593429,8.233608256159952
1555593439,8.233608256159952
1555593449,8.229395035023312
1555593459,8.226984000962467
1555593469,8.226984000962467
1555593479,8.2321957311546
1555593489,8.233364717365921
1555593499,8.233364717365921
1555593509,8.229395035023312
1555593519,8.228518295364829
1555593529,8.228518295364829
1555593539,8.235142550562301
1555593549,8.232853285898468
1555593559,8.232853285898468
1555593569,8.144473057546753
1555593579,8.142354270038732
1555593589,8.142354270038732
1555593599,8.147176338160433
1555593609,8.150391050241568
1555593619,8.150391050241568
1555593629,8.14420516487333
1555593639,8.144887073496598
1555593649,8.144887073496598
1555593659,8.152509837749589
1555593669,8.15662564336861
1555593679,8.15662564336861
1555593689,8.150147511447535
1555593699,8.150488465759176
1555593709,8.150488465759176
1555593719,8.163956161068764
1555593729,8.164565008053826
1555593739,8.164565008053826
1555593749,8.162665405460434
1555593759,8.162324451148795
1555593769,8.162324451148795
1555593779,8.167487473582124
1555593789,8.166099302456187
1555593799,8.166099302456187
1555593809,8.165003377883073
1555593819,8.165344332194714
1555593829,8.165344332194714
1555593839,8.170726539542661
1555593849,8.174330913694238
1555593859,8.174330913694238
1555593869,8.119510331159185
1555593879,8.118998899691732
1555593889,8.118998899691732
1555593899,8.127133095412164
1555593909,8.125623154889217
1555593919,8.125623154889217
1555593929,8.121385579873175
1555593939,8.120265301420659
1555593949,8.120265301420659
1555593959,8.122919874275535
1555593969,8.123845321692825
1555593979,8.123845321692825
1555593989,8.122237965652268
1555593999,8.121385579873175
1555594009,8.121385579873175
1555594019,8.202216105610116
1555594029,8.21059384012458
1555594039,8.21059384012458
1555594049,8.205235986656023
1555594059,8.208426344857756
1555594069,8.208426344857756
1555594079,8.212298611682755
1555594089,8.214660937984796
1555594099,8.214660937984796
1555594109,8.219093344036054
1555594119,8.214660937984796
1555594129,8.214660937984796
1555594139,8.22104165438825
1555594149,8.21751034187489
1555594159,8.21751034187489
1555594169,8.190282704702877
1555594179,8.19052624349691
1555594189,8.19052624349691
1555594199,8.197199206453199
1555594209,8.195640558171435
1555594219,8.195640558171435
1555594229,8.190818490049734
1555594239,8.192669384884322
1555594249,8.192669384884322
1555594259,8.195786681447847
1555594269,8.202216105610116
1555594279,8.202216105610116
1555594289,8.196200697397693
1555594299,8.19522654222159
1555594309,8.19522654222159
1555594319,8.253821976064035
1555594329,8.253846329943437
1555594339,8.253846329943437
1555594349,8.248171876042655
1555594359,8.251094341570953
1555594369,8.251094341570953
1555594379,8.25706104202457
1555594389,8.256403487280695
1555594399,8.256403487280695
1555594409,8.252141558385262
1555594419,8.2505829101035
1555594429,8.2505829101035
1555594439,8.260105276949881
1555594449,8.26278420368416
1555594459,8.26278420368416
1555594469,8.223769288881332
1555594479,8.2253766449219
1555594489,8.2253766449219
1555594499,8.228323464329602
1555594509,8.22971163545555
1555594519,8.22971163545555
1555594529,8.229687281576147
1555594539,8.23066143675224
1555594549,8.23066143675224
1555594559,8.231148514340292
1555594569,8.236311536773632
1555594579,8.236311536773632
1555594589,8.231294637616715
1555594599,8.231026744943282
1555594609,8.231026744943282
1555594619,8.330682819458357
1555594629,8.3319979289461
1555594639,8.3319979289461
1555594649,8.32707844530679
1555594659,8.3281256621211
1555594669,8.3281256621211
1555594679,8.332070990584306
1555594689,8.332996438001594
1555594699,8.332996438001594
1555594709,8.330317511267326
1555594719,8.333556577227853
1555594729,8.333556577227853
1555594739,8.337818506123295
1555594749,8.342372681571565
1555594759,8.342372681571565
1555594769,8.306742956005685
1555594779,8.30455110685947
1555594789,8.30455110685947
1555594799,8.309300113342955
1555594809,8.3126609487005
1555594819,8.3126609487005
1555594829,8.305744446950191
1555594839,8.306499417211665
1555594849,8.306499417211665
1555594859,8.312003393956635
1555594869,8.311272777574564
1555594879,8.311272777574564
1555594889,8.311565024127388
1555594899,8.308350312046253
1555594909,8.308350312046253
1555594919,8.312953195253336
1555594929,8.309446236619367
1555594939,8.309446236619367
1555594949,8.306061047382418
1555594959,8.308837389634306
1555594969,8.308837389634306
1555594979,8.313683811635409
1555594989,8.316240968972666
1555594999,8.316240968972666
1555595009,8.312612240941696
1555595019,8.31441442801748
1555595029,8.31441442801748
1555595039,8.31616790733446
1555595049,8.315656475867005
1555595059,8.315656475867005
1555595069,8.209254376757436
1555595079,8.210228531933538
1555595089,8.210228531933538
1555595099,8.214660937984796
1555595109,8.218314019895168
1555595119,8.218314019895168
1555595129,8.218801097483219
1555595139,8.2128100431502
1555595149,8.2128100431502
1555595159,8.217729526789508
1555595169,8.221699209132115
1555595179,8.221699209132115
1555595189,8.21600040135193
1555595199,8.214539168587788
1555595209,8.214539168587788
1555595219,8.51840252189292
1555595229,8.526098347784117
1555595239,8.526098347784117
1555595249,8.518548645169332
1555595259,8.520618724918549
1555595269,8.520618724918549
1555595279,8.52673154864858
1555595289,8.531943278840714
1555595299,8.531943278840714
1555595309,8.532600833584581
1555595319,8.529605306418075
1555595329,8.529605306418075
1555595339,8.533672404278292
1555595349,8.533550634881282
1555595359,8.533550634881282
1555595369,8.367359761838545
1555595379,8.366361252783038
1555595389,8.366361252783038
1555595399,8.368163439858822
1555595409,8.367505885114957
1555595419,8.367505885114957
1555595429,8.366580437697657
1555595439,8.363292663978328
1555595449,8.363292663978328
1555595459,8.367968608823606
1555595469,8.370671889437286
1555595479,8.370671889437286
1555595489,8.365484513124544
1555595499,8.367919901064802
1555595509,8.367919901064802
1555595519,8.538421410761787
1555595529,8.543827971989138
1555595539,8.543827971989138
1555595549,8.540150536199365
1555595559,8.537325486188674
1555595569,8.537325486188674
1555595579,8.54431504957719
1555595589,8.547651531055333
1555595599,8.547651531055333
1555595609,8.54701833019087
1555595619,8.543706202592126
1555595629,8.543706202592126
1555595639,8.546847853035056
1555595649,8.54865004011084
1555595659,8.54865004011084
1555595669,8.476367726044188
1555595679,8.480337408386795
1555595689,8.480337408386795
1555595699,8.485865739011167
1555595709,8.486401524358023
1555595719,8.486401524358023
1555595729,8.482188303221383
1555595739,8.482188303221383
1555595749,8.482188303221383
1555595759,8.484087905814786
1555595769,8.4851838303879
1555595779,8.4851838303879
1555595789,8.485914446769971
1555595799,8.484696752799847
1555595809,8.484696752799847
1555595819,8.602569529107996
1555595829,8.60860929119982
1555595839,8.60860929119982
1555595849,8.60977827741114
1555595859,8.605662471792119
1555595869,8.605662471792119
1555595879,8.61177529552215
1555595889,8.612676389060049
1555595899,8.612676389060049
1555595909,8.61048453991382
1555595919,8.608073505852964
1555595929,8.608073505852964
1555595939,8.608925891632058
1555595949,8.606977581279851
1555595959,8.606977581279851
1555595969,8.558537715148262
1555595979,8.556613758675457
1555595989,8.556613758675457
1555595999,8.562288212576242
1555596009,8.579189804881594
1555596019,8.579189804881594
1555596029,8.578386126861304
1555596039,8.579262866519798
1555596049,8.579262866519798
1555596059,8.57965252859023
1555596069,8.579920421263665
1555596079,8.579920421263665
1555596089,8.579335928158006
1555596099,8.573807597533634
1555596109,8.573807597533634
1555596119,8.61177529552215
1555596129,8.619519829172152
1555596139,8.619519829172152
1555596149,8.6161102860558
1555596159,8.612189311471996
1555596169,8.612189311471996
1555596179,8.619349352016325
1555596189,8.643849354695254
1555596199,8.643849354695254
1555596209,8.649255915922616
1555596219,8.649572516354853
1555596229,8.649572516354853
1555596239,8.649742993510667
1555596249,8.65049796377214
1555596259,8.65049796377214
1555596269,8.259350306688408
1555596279,8.25611124072787
1555596289,8.25611124072787
1555596299,8.262808557563561
1555596309,8.262248418337304
1555596319,8.262248418337304
1555596329,8.260616708417334
1555596339,8.258497920909313
1555596349,8.258497920909313
1555596359,8.261128139884788
1555596369,8.26526829938321
1555596379,8.26526829938321
1555596389,8.264635098518747
1555596399,8.26409931317189
1555596409,8.26409931317189
1555596419,8.320843852179749
1555596429,8.327857769447666
1555596439,8.327857769447666
1555596449,8.326883614271562
1555596459,8.325398027628017
1555596469,8.325398027628017
1555596479,8.327711646171254
1555596489,8.329903495317481
1555596499,8.329903495317481
1555596509,8.323863733225656
1555596519,8.325860751336666
1555596529,8.325860751336666
1555596539,8.328515324191532
1555596549,8.328296139276913
1555596559,8.328296139276913
1555596569,8.274206173123932
1555596579,8.273280725706645
1555596589,8.273280725706645
1555596599,8.274693250711984
1555596609,8.262467603251922
1555596619,8.262467603251922
1555596629,8.262151002819696
1555596639,8.261469094196416
1555596649,8.261469094196416
1555596659,8.26548748429784
1555596669,8.265804084730066
1555596679,8.265804084730066
1555596689,8.262735495925355
1555596699,8.260982016608375
1555596709,8.260982016608375
1555596719,8.348120197110553
1555596729,8.353502404458514
1555596739,8.353502404458514
1555596749,8.351505386347501
1555596759,8.351188785915276
1555596769,8.351188785915276
1555596779,8.351919402297348
1555596789,8.356132623433988
1555596799,8.356132623433988
1555596809,8.353867712649555
1555596819,8.349776260909925
1555596829,8.349776260909925
1555596839,8.355937792398759
1555596849,8.358446241977225
1555596859,8.358446241977225
1555596869,8.293567507248934
1555596879,8.289549117147521
1555596889,8.289549117147521
1555596899,8.296660449933047
1555596909,8.302748919783676
1555596919,8.302748919783676
1555596929,8.306377647814656
1555596939,8.2951505094101
1555596949,8.2951505094101
1555596959,8.299461146064335
1555596969,8.302261842195623
1555596979,8.302261842195623
1555596989,8.299680330978966
1555596999,8.295661940877553
1555597009,8.295661940877553
1555597019,8.388571990798132
1555597029,8.388279744245297
1555597039,8.388279744245297
1555597049,8.389473084336018
1555597059,8.384991970525956
1555597069,8.384991970525956
1555597079,8.407154000782246
1555597089,8.407032231385237
1555597099,8.407032231385237
1555597109,8.408931833978627
1555597119,8.40333044171605
1555597129,8.40333044171605
1555597139,8.409004895616834
1555597149,8.409248434410866
1555597159,8.409248434410866
1555597169,8.365776759677379
1555597179,8.362513339837442
1555597189,8.362513339837442
1555597199,8.366409960541842
1555597209,8.36977079589939
1555597219,8.36977079589939
1555597229,8.36777377778839
1555597239,8.367213638562133
1555597249,8.367213638562133
1555597259,8.369989980814019
