TIME,UTIL
1555844124,69.21684210526315
1555844134,69.21543859649123
1555844144,69.21543859649123
1555844154,69.1901754385965
1555844164,67.95508771929823
1555844174,67.95508771929823
1555844184,71.45684210526316
1555844194,73.63087719298245
1555844204,73.63087719298245
1555844214,73.6659649122807
1555844224,73.64070175438596
1555844234,73.64070175438596
1555844244,75.48912280701752
1555844254,78.29894736842104
1555844264,78.29894736842104
1555844274,73.99017543859648
1555844284,73.88912280701753
1555844294,73.88912280701753
1555844304,75.52842105263157
1555844314,80.22736842105263
1555844324,80.22736842105263
1555844334,80.84070175438598
1555844344,80.82526315789474
1555844354,80.82526315789474
1555844364,81.70807017543859
1555844374,81.8456140350877
1555844384,81.8456140350877
1555844394,82.76491228070175
1555844404,81.97106697122487
1555844414,81.97106697122487
1555844424,81.7880701754386
1555844434,81.69964912280702
1555844444,81.69964912280702
1555844454,84.03929824561402
1555844464,84.00701754385965
1555844474,84.00701754385965
1555844484,83.94807017543859
1555844494,80.74105263157894
1555844504,80.74105263157894
1555844514,75.75719298245613
1555844524,75.43017543859648
1555844534,75.43017543859648
1555844544,77.49473684210525
1555844554,82.16561403508771
1555844564,82.16561403508771
1555844574,81.02035087719298
1555844584,77.81614035087718
1555844594,77.81614035087718
1555844604,75.13122807017542
1555844614,75.17894736842106
1555844624,75.17894736842106
1555844634,75.26456140350876
1555844644,74.91228070175437
1555844654,74.91228070175437
1555844664,72.03368421052632
1555844674,69.96491228070175
1555844684,69.96491228070175
1555844694,74.87657764818576
1555844704,75.0217543859649
1555844714,75.0217543859649
1555844724,72.60631578947368
1555844734,68.53052631578946
1555844744,68.53052631578946
1555844754,67.55368421052631
1555844764,67.49052631578947
1555844774,67.49052631578947
1555844784,69.64631578947368
1555844794,70.3761403508772
1555844804,70.3761403508772
1555844814,69.01333333333334
1555844824,69.08350877192983
1555844834,69.08350877192983
1555844844,68.86456140350876
1555844854,68.28912280701753
1555844864,68.28912280701753
1555844874,69.83719298245613
1555844884,67.84140350877192
1555844894,67.84140350877192
1555844904,66.52350877192983
1555844914,66.46035087719298
1555844924,66.46035087719298
1555844934,66.81543859649123
1555844944,69.93964912280701
1555844954,69.93964912280701
1555844964,73.61824561403509
1555844974,73.62105263157893
1555844984,73.62105263157893
1555844994,73.73614035087719
1555845004,76.14736842105263
1555845014,76.14736842105263
1555845024,80.1978947368421
1555845034,79.8540350877193
1555845044,79.8540350877193
1555845054,76.64
1555845064,75.93263157894738
1555845074,75.93263157894738
1555845084,80.22877192982456
1555845094,81.87087719298245
1555845104,81.87087719298245
1555845114,81.5817543859649
1555845124,81.81052631578947
1555845134,81.81052631578947
1555845144,83.61824561403508
1555845154,82.9740350877193
1555845164,82.9740350877193
1555845174,84.66947368421053
1555845184,80.87184741266789
1555845194,80.87184741266789
1555845204,80.62456140350876
1555845214,80.54596491228068
1555845224,80.54596491228068
1555845234,80.38175438596491
1555845244,80.32421052631578
1555845254,80.32421052631578
1555845264,78.75228070175439
1555845274,75.3038596491228
1555845284,75.3038596491228
1555845294,73.86245614035086
1555845304,73.99719298245614
1555845314,73.99719298245614
1555845324,75.42596491228069
1555845334,76.34245614035088
1555845344,76.34245614035088
1555845354,74.50947368421052
1555845364,74.52491228070176
1555845374,74.52491228070176
1555845384,74.67228070175437
1555845394,73.0259649122807
1555845404,73.0259649122807
1555845414,69.68280701754385
1555845424,67.68561403508771
1555845434,67.68561403508771
1555845444,69.91719298245613
1555845454,73.09192982456139
1555845464,73.09192982456139
1555845474,76.06843604822525
1555845484,71.23929824561404
1555845494,71.23929824561404
1555845504,71.3740350877193
1555845514,71.40631578947368
1555845524,71.40631578947368
1555845534,70.94035087719297
1555845544,69.25333333333333
1555845554,69.25333333333333
1555845564,70.2680701754386
1555845574,71.9017543859649
1555845584,71.9017543859649
1555845594,71.8736842105263
1555845604,69.62105263157893
1555845614,69.62105263157893
1555845624,67.71228070175438
1555845634,71.24631578947368
1555845644,71.24631578947368
1555845654,71.29824561403508
1555845664,71.2898245614035
1555845674,71.2898245614035
1555845684,73.12421052631579
1555845694,76.31859649122806
1555845704,76.31859649122806
1555845714,78.3957894736842
1555845724,78.38736842105264
1555845734,78.38736842105264
1555845744,77.24631578947368
1555845754,76.0617543859649
1555845764,76.0617543859649
1555845774,77.85964912280701
1555845784,77.81473684210528
1555845794,77.81473684210528
1555845804,77.86526315789473
1555845814,78.2119298245614
1555845824,78.2119298245614
1555845834,80.04912280701754
1555845844,79.44
1555845854,79.44
1555845864,74.78035087719297
1555845874,74.90947368421052
1555845884,74.90947368421052
1555845894,77.17473684210526
1555845904,81.4217543859649
1555845914,81.4217543859649
1555845924,79.59157894736842
1555845934,75.89473684210526
1555845944,75.89473684210526
1555845954,75.16070175438597
1555845964,75.24350877192981
1555845974,75.24350877192981
1555845984,75.40491228070175
1555845994,73.94245614035087
1555846004,73.94245614035087
1555846014,70.24280701754387
1555846024,68.73964912280701
1555846034,68.73964912280701
1555846044,72.07859649122807
1555846054,75.35859649122806
1555846064,75.35859649122806
1555846074,73.34315789473685
1555846084,68.47859649122807
1555846094,68.47859649122807
1555846104,68.05473684210527
1555846114,68.91929824561403
1555846124,68.91929824561403
1555846134,70.77754385964911
1555846144,72.3157894736842
1555846154,72.3157894736842
1555846164,68.35228070175438
1555846174,68.34245614035088
1555846184,68.34245614035088
1555846194,68.15157894736842
1555846204,66.64140350877193
1555846214,66.64140350877193
1555846224,67.14245614035087
1555846234,67.81052631578946
1555846244,67.81052631578946
1555846254,67.79368421052631
1555846264,65.34175438596492
1555846274,65.34175438596492
1555846284,66.57684210526315
1555846294,70.37333333333333
1555846304,70.37333333333333
1555846314,73.17473684210528
1555846324,73.20701754385965
1555846334,73.20701754385965
1555846344,73.09754385964912
1555846354,75.14245614035087
1555846364,75.14245614035087
1555846374,80.05333333333333
1555846384,80.54596491228068
1555846394,80.54596491228068
1555846404,81.07649122807017
1555846414,80.22736842105263
1555846424,80.22736842105263
1555846434,80.29333333333332
1555846444,81.04140350877192
1555846454,81.04140350877192
1555846464,81.0778947368421
1555846474,80.99228070175438
1555846484,80.99228070175438
1555846494,84.25122807017543
1555846504,87.16912280701754
1555846514,87.16912280701754
1555846524,83.70947368421052
1555846534,79.63368421052631
1555846544,79.63368421052631
1555846554,82.09684210526316
1555846564,82.19087719298244
1555846574,82.19087719298244
1555846584,82.12912280701754
1555846594,82.00701754385965
1555846604,82.00701754385965
1555846614,79.78947368421052
1555846624,75.34456140350876
1555846634,75.34456140350876
1555846644,75.0077192982456
1555846654,74.89824561403508
1555846664,74.89824561403508
1555846674,74.91508771929824
1555846684,73.2519298245614
1555846694,73.2519298245614
1555846704,71.67438596491228
1555846714,72.39017543859649
1555846724,72.39017543859649
1555846734,75.57754385964913
1555846744,75.33473684210526
1555846754,75.33473684210526
1555846764,72.84070175438596
1555846774,69.24912280701754
1555846784,69.24912280701754
1555846794,69.49754385964913
1555846804,73.03017543859649
1555846814,73.03017543859649
1555846824,76.01824561403508
1555846834,70.82666666666665
1555846844,70.82666666666665
1555846854,69.18035087719298
1555846864,69.14526315789472
1555846874,69.14526315789472
1555846884,69.09333333333333
1555846894,68.5838596491228
1555846904,68.5838596491228
1555846914,68.67228070175439
1555846924,66.87859649122807
1555846934,66.87859649122807
1555846944,66.87298245614035
1555846954,66.53894736842105
1555846964,66.53894736842105
1555846974,67.30105263157894
1555846984,70.9319298245614
1555846994,70.9319298245614
1555847004,73.35298245614034
1555847014,73.39087719298246
1555847024,73.39087719298246
1555847034,73.4217543859649
1555847044,74.88561403508771
1555847054,74.88561403508771
1555847064,78.0421052631579
1555847074,78.07438596491227
1555847084,78.07438596491227
1555847094,78.10526315789474
1555847104,79.06217872919743
1555847114,79.06217872919743
1555847124,84.18526315789472
1555847134,85.95087719298246
1555847144,85.95087719298246
1555847154,86.0378947368421
1555847164,86.05754385964912
1555847174,86.05754385964912
1555847184,85.10315789473682
1555847194,86.17684210526315
1555847204,86.17684210526315
1555847214,88.29754385964912
1555847224,88.2961403508772
1555847234,88.2961403508772
1555847244,88.63859649122806
1555847254,89.55508771929824
1555847264,89.55508771929824
1555847274,86.06456140350876
1555847284,82.32561403508771
1555847294,82.32561403508771
1555847304,80.19929824561403
1555847314,80.39719298245613
1555847324,80.39719298245613
1555847334,81.64210526315789
1555847344,82.17263157894735
1555847354,82.17263157894735
1555847364,82.10245614035088
1555847374,80.02105263157894
1555847384,80.02105263157894
1555847394,76.13500398247012
1555847404,72.14315789473685
1555847414,72.14315789473685
1555847424,69.41052631578947
1555847434,69.33052631578947
1555847444,69.33052631578947
1555847454,69.10456140350875
1555847464,71.28
1555847474,71.28
1555847484,70.77333333333333
1555847494,70.31859649122806
1555847504,70.31859649122806
1555847514,70.30877192982456
1555847524,70.09098213690478
1555847534,70.09098213690478
1555847544,67.04280701754386
1555847554,65.27157894736841
1555847564,65.27157894736841
1555847574,68.19649122807017
1555847584,70.18245614035087
1555847594,70.18245614035087
1555847604,69.47649122807017
1555847614,66.18947368421053
1555847624,66.18947368421053
1555847634,61.43859649122807
1555847644,60.75116217875623
1555847654,60.75116217875623
1555847664,62.742456140350875
1555847674,66.59321843597371
1555847684,66.59321843597371
1555847694,67.13543859649123
1555847704,65.32376624971492
1555847714,65.32376624971492
1555847724,64.37333333333333
1555847734,64.64561403508772
1555847744,64.64561403508772
1555847754,63.9859649122807
1555847764,62.95668649018472
1555847774,62.95668649018472
1555847784,62.66245614035086
1555847794,62.749721070248185
1555847804,62.749721070248185
1555847814,61.966533215906026
1555847824,65.02841905831168
1555847834,65.02841905831168
1555847844,70.28631578947368
1555847854,71.05413645150314
1555847864,71.05413645150314
1555847874,71.06385964912279
1555847884,71.8193395382451
1555847894,71.8193395382451
1555847904,75.20982456140351
1555847914,78.45385273852456
1555847924,78.45385273852459
1555847934,77.45381173787176
1555847944,77.56488062246108
1555847954,77.56488062246108
1555847964,77.63305636649451
1555847974,80.81458791661844
1555847984,80.81458791661844
1555847994,85.20149476306601
1555848004,86.16781636620094
1555848014,86.16781636620094
1555848024,85.0638596491228
1555848034,82.58245614035087
1555848044,82.58245614035087
1555848054,86.39051178132182
1555848064,87.14105263157894
1555848074,87.14105263157894
1555848084,87.07778035103972
1555848094,86.09684210526316
1555848104,86.09684210526316
1555848114,80.91515194048706
1555848124,79.0778947368421
1555848134,79.0778947368421
1555848144,78.92167700141422
1555848154,77.09614035087719
1555848164,77.09614035087719
1555848174,72.22282660190835
1555848184,72.06035087719297
1555848194,72.06035087719297
1555848204,73.55661926753604
1555848214,74.00842105263156
1555848224,74.00842105263156
1555848234,73.14152552485102
1555848244,69.72912280701755
1555848254,69.72912280701755
1555848264,66.99017884398782
1555848274,66.97684210526316
1555848284,66.97684210526316
1555848294,66.85801303868799
1555848304,67.76701754385964
1555848314,67.76701754385964
1555848324,69.28842105263158
1555848334,65.42315789473683
1555848344,65.42315789473683
1555848354,64.45894736842105
1555848364,64.48140350877193
1555848374,64.48140350877193
1555848384,66.42245614035087
1555848394,70.8659649122807
1555848404,70.8659649122807
1555848414,69.53684210526315
1555848424,66.1080701754386
1555848434,66.1080701754386
1555848444,68.02807017543859
1555848454,71.94807017543859
1555848464,71.94807017543859
1555848474,68.3578947368421
1555848484,67.31087719298246
1555848494,67.31087719298246
1555848504,68.45473684210526
1555848514,67.69684210526316
1555848524,67.69684210526316
1555848534,66.06035087719297
1555848544,68.61473684210526
1555848554,68.61473684210526
1555848564,68.32982456140351
1555848574,67.60561403508771
1555848584,67.60561403508771
1555848594,63.20701754385964
1555848604,64.09403508771929
1555848614,64.09403508771929
1555848624,69.05964912280702
1555848634,69.24912280701754
1555848644,69.24912280701754
1555848654,66.23438596491228
1555848664,61.76280701754385
1555848674,61.76280701754385
1555848684,62.20491228070175
1555848694,65.33894736842105
1555848704,65.33894736842105
1555848714,68.91087719298245
1555848724,68.81684210526315
1555848734,68.81684210526315
1555848744,69.6659649122807
1555848754,73.41754385964911
1555848764,73.41754385964911
1555848774,73.34315789473685
1555848784,70.05308753302619
1555848794,70.05308753302619
1555848804,67.5017543859649
1555848814,72.7101754385965
1555848824,72.7101754385965
1555848834,73.14666666666668
1555848844,73.6
1555848854,73.6
1555848864,73.4021052631579
1555848874,77.0540350877193
1555848884,77.0540350877193
1555848894,74.0519298245614
1555848904,73.01588415479243
1555848914,73.01588415479243
1555848924,73.71368421052631
1555848934,76.3859649122807
1555848944,76.3859649122807
1555848954,77.33894736842105
1555848964,72.75649122807017
1555848974,72.75649122807017
1555848984,72.49543859649123
1555848994,72.44491228070174
1555849004,72.44491228070174
1555849014,72.38456140350877
1555849024,71.40491228070175
1555849034,71.40491228070175
1555849044,70.19087719298244
1555849054,70.22175438596491
1555849064,70.22175438596491
1555849074,73.57359148628592
1555849084,77.55508771929824
1555849094,77.55508771929824
1555849104,77.53263157894737
1555849114,75.31929824561404
1555849124,75.31929824561404
1555849134,71.48771929824561
1555849144,71.2940350877193
1555849154,71.2940350877193
1555849164,72.2638596491228
1555849174,75.64631578947369
1555849184,75.64631578947369
1555849194,72.85499247365782
1555849204,72.29754385964912
1555849214,72.29754385964912
1555849224,72.5936842105263
1555849234,76.20070175438597
1555849244,76.20070175438597
1555849254,78.71578947368421
1555849264,74.27508771929826
1555849274,74.27508771929826
1555849284,73.58456140350877
1555849294,73.59859649122805
1555849304,73.59859649122805
1555849314,71.85964912280701
1555849324,68.07859649122807
1555849334,68.07859649122807
1555849344,68.10105263157894
1555849354,68.03508771929823
1555849364,68.03508771929823
1555849374,67.63228070175438
1555849384,63.96070175438597
1555849394,63.96070175438597
1555849404,61.54947368421052
1555849414,64.11087719298246
1555849424,64.11087719298246
1555849434,65.31087719298245
1555849444,64.58526315789473
1555849454,64.58526315789473
1555849464,62.712982456140345
1555849474,62.59228070175439
1555849484,62.59228070175439
1555849494,63.25894736842105
1555849504,63.32350877192982
1555849514,63.32350877192982
1555849524,60.41824561403508
